ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2025-06-28,103476.55785154551,-9706.947547616182,207273.2143954195,-11753.55630891697,237720.09150216408,-0.26109321343287145,-0.26109321343287145,-0.26109321343287145,0.035273529286571285,0.035273529286571285,0.035273529286571285,0.04673248800077747,0.04673248800077747,0.04673248800077747,-0.009082906063988424,-0.009082906063988424,-0.009082906063988424,-0.6397262300094122,-0.6397262300094122,-0.6397262300094122,0.10000531260669294,0.10000531260669294,0.10000531260669294,-0.12775369997564792,-0.12775369997564792,-0.12775369997564792,0.01873566593805763,0.01873566593805763,0.01873566593805763,-0.7926927439052536,-0.7926927439052536,-0.7926927439052536,0.7683767122624776,0.7683767122624776,0.7683767122624776,0.20715820011528555,0.20715820011528555,0.20715820011528555,0.004126758335920274,0.004126758335920274,0.004126758335920274,0.0003542424009516695,0.0003542424009516695,0.0003542424009516695,0.13298527105627175,0.13298527105627175,0.13298527105627175,0.0,0.0,0.0,90257.0447252664,107327.703125
2025-06-29,103583.26425142314,-10724.076403204883,213167.84620859358,-12136.868761144526,238370.63004915285,-0.23953807398026317,-0.23953807398026317,-0.23953807398026317,0.04160704331502171,0.04160704331502171,0.04160704331502171,0.04781356999131884,0.04781356999131884,0.04781356999131884,-0.009395981571187751,-0.009395981571187751,-0.009395981571187751,-0.6417413729425337,-0.6417413729425337,-0.6417413729425337,0.10026240063784081,0.10026240063784081,0.10026240063784081,-0.10783746868818327,-0.10783746868818327,-0.10783746868818327,0.03456735998595828,0.03456735998595828,0.03456735998595828,-0.7931051483834086,-0.7931051483834086,-0.7931051483834086,0.769115151801137,0.769115151801137,0.769115151801137,0.20715820011528555,0.20715820011528555,0.20715820011528555,0.004180703070304836,0.004180703070304836,0.004180703070304836,-0.0003574555541669089,-0.0003574555541669089,-0.0003574555541669089,0.13205806084624688,0.13205806084624688,0.13205806084624688,0.0,0.0,0.0,92413.1072360905,108385.5703125
2025-06-30,103689.97065130075,-10876.95679415739,207439.93495911587,-12202.175817665147,239021.16859614165,-0.2652267932878513,-0.2652267932878513,-0.2652267932878513,0.0373847006293881,0.0373847006293881,0.0373847006293881,0.049975733972401626,0.049975733972401626,0.049975733972401626,-0.009448109108560877,-0.009448109108560877,-0.009448109108560877,-0.6437565158756553,-0.6437565158756553,-0.6437565158756553,0.10051948866898902,0.10051948866898902,0.10051948866898902,-0.13310052162045893,-0.13310052162045893,-0.13310052162045893,0.009570344277224665,0.009570344277224665,0.009570344277224665,-0.7935106797886269,-0.7935106797886269,-0.7935106797886269,0.7697214324251092,0.7697214324251092,0.7697214324251092,0.21017304780741303,0.21017304780741303,0.21017304780741303,0.004143763704466201,0.004143763704466201,0.004143763704466201,0.001135952500243977,0.001135952500243977,0.001135952500243977,0.13099031916714837,0.13099031916714837,0.13099031916714837,0.0,0.0,0.0,89888.78147080254,107135.3359375
2025-07-01,103796.6770511784,-11427.77192088145,199220.85145657955,-12356.95041214689,239671.70714313045,-0.292450008209128,-0.292450008209128,-0.292450008209128,0.033162357943754474,0.033162357943754474,0.033162357943754474,0.05105681596294301,0.05105681596294301,0.05105681596294301,-0.009500314216674141,-0.009500314216674141,-0.009500314216674141,-0.6416512825186031,-0.6416512825186031,-0.6416512825186031,0.10077657670013687,0.10077657670013687,0.10077657670013687,-0.1649203956700718,-0.1649203956700718,-0.1649203956700718,-0.016471317734501157,-0.016471317734501157,-0.016471317734501157,-0.793753062149884,-0.793753062149884,-0.793753062149884,0.7702989603458092,0.7702989603458092,0.7702989603458092,0.2095167085708276,0.2095167085708276,0.2095167085708276,0.004114548887063197,0.004114548887063197,0.004114548887063197,-0.0022553246518053553,-0.0022553246518053553,-0.0022553246518053553,0.12978493719086165,0.12978493719086165,0.12978493719086165,0.0,0.0,0.0,86678.4880026594,105698.28125
2025-07-02,103903.38345105601,-11758.209925948824,213614.19603708715,-12609.590661666874,240322.24569011925,-0.24205721988530754,-0.24205721988530754,-0.24205721988530754,0.031051186600937662,0.031051186600937662,0.031051186600937662,0.05092168071412531,0.05092168071412531,0.05092168071412531,-0.009526455556100849,-0.009526455556100849,-0.009526455556100849,-0.639546049161551,-0.639546049161551,-0.639546049161551,0.10103366473128476,0.10103366473128476,0.10103366473128476,-0.11390607243264385,-0.11390607243264385,-0.11390607243264385,0.030760366199305656,0.030760366199305656,0.030760366199305656,-0.7941811229038939,-0.7941811229038939,-0.7941811229038939,0.7712376132749486,0.7712376132749486,0.7712376132749486,0.21229795416657926,0.21229795416657926,0.21229795416657926,0.0038939420490569673,0.0038939420490569673,0.0038939420490569673,-0.0002952363086003493,-0.0002952363086003493,-0.0002952363086003493,0.12844638376126408,0.12844638376126408,0.12844638376126408,0.0,0.0,0.0,92068.15712968326,108859.3203125
2025-07-03,104010.08985093364,-12060.059133309276,223176.6592740193,-12862.230911186873,241118.292180088,-0.20246764689884691,-0.20246764689884691,-0.20246764689884691,0.05216290002910576,0.05216290002910576,0.05216290002910576,0.052137897953484384,0.052137897953484384,0.052137897953484384,-0.009474328018727718,-0.009474328018727718,-0.009474328018727718,-0.6384646771557033,-0.6384646771557033,-0.6384646771557033,0.10129075276243295,0.10129075276243295,0.10129075276243295,-0.07474437382132526,-0.07474437382132526,-0.07474437382132526,0.040805858850190516,0.040805858850190516,0.040805858850190516,-0.7944869884975903,-0.7944869884975903,-0.7944869884975903,0.7724603045066748,0.7724603045066748,0.7724603045066748,0.2172088622029217,0.2172088622029217,0.2172088622029217,0.0038917704683643236,0.0038917704683643236,0.0038917704683643236,0.0007425755300071768,0.0007425755300071768,0.0007425755300071768,0.12698069754751445,0.12698069754751445,0.12698069754751445,0.0,0.0,0.0,96235.92081392583,109647.9765625
2025-07-04,104116.79625081125,-12773.582208161632,218130.93584538923,-13114.871160706856,242022.8139839184,-0.22790834476808894,-0.22790834476808894,-0.22790834476808894,0.05216290002910576,0.05216290002910576,0.05216290002910576,0.05362438569047879,0.05362438569047879,0.05362438569047879,-0.009448186679301012,-0.009448186679301012,-0.009448186679301012,-0.6373833051498556,-0.6373833051498556,-0.6373833051498556,0.10167806560071709,0.10167806560071709,0.10167806560071709,-0.10183765315767682,-0.10183765315767682,-0.10183765315767682,0.011689521755520443,0.011689521755520443,0.011689521755520443,-0.7946016101444124,-0.7946016101444124,-0.7946016101444124,0.7733189308766878,0.7733189308766878,0.7733189308766878,0.2172088622029217,0.2172088622029217,0.2172088622029217,0.00384209105004872,0.00384209105004872,0.00384209105004872,0.0006752460833805948,0.0006752460833805948,0.0006752460833805948,0.12539544552703158,0.12539544552703158,0.12539544552703158,0.0,0.0,0.0,93513.78606633263,108034.3359375
2025-07-05,104223.50265068887,-11976.881622743129,215403.64706295708,-13367.51141022684,242927.33578774877,-0.23738505081749517,-0.23738505081749517,-0.23738505081749517,0.0394958719722049,0.0394958719722049,0.0394958719722049,0.054975738178655496,0.054975738178655496,0.054975738178655496,-0.009604724432900674,-0.009604724432900674,-0.009604724432900674,-0.6397147039713773,-0.6397147039713773,-0.6397147039713773,0.10206537843900167,0.10206537843900167,0.10206537843900167,-0.11333116114392251,-0.11333116114392251,-0.11333116114392251,0.014528650325933016,0.014528650325933016,0.014528650325933016,-0.7947211469362705,-0.7947211469362705,-0.7947211469362705,0.7742680687612543,0.7742680687612543,0.7742680687612543,0.2172088622029217,0.2172088622029217,0.2172088622029217,0.004112954643082286,0.004112954643082286,0.004112954643082286,0.00035424240095282476,0.00035424240095282476,0.00035424240095282476,0.12369964727261973,0.12369964727261973,0.12369964727261973,0.0,0.0,0.0,92411.73207679961,108231.1796875
2025-07-06,104330.20905056653,-13313.494453850084,218048.82821368478,-13620.15165974679,243831.85759157923,-0.22375066722025877,-0.22375066722025877,-0.22375066722025877,0.0373847006293881,0.0373847006293881,0.0373847006293881,0.05781357840382662,0.05781357840382662,0.05781357840382662,-0.009839531063300171,-0.009839531063300171,-0.009839531063300171,-0.642046102792899,-0.642046102792899,-0.642046102792899,0.10223521146469448,0.10223521146469448,0.10223521146469448,-0.1022044573532582,-0.1022044573532582,-0.1022044573532582,0.028985097552934585,0.028985097552934585,0.028985097552934585,-0.7952466506751454,-0.7952466506751454,-0.7952466506751454,0.7754772335404161,0.7754772335404161,0.7754772335404161,0.2172088622029217,0.2172088622029217,0.2172088622029217,0.00427693351690426,0.00427693351690426,0.00427693351690426,-0.00035745555417047455,-0.00035745555417047455,-0.00035745555417047455,0.12190366542117115,0.12190366542117115,0.12190366542117115,0.0,0.0,0.0,93667.19664900139,109232.0703125
2025-07-07,104436.91545044414,-13050.157358945504,216445.3450955223,-13872.791909266773,244527.87738840265,-0.22776422073514443,-0.22776422073514443,-0.22776422073514443,0.05216290002910576,0.05216290002910576,0.05216290002910576,0.06065141862899776,0.06065141862899776,0.06065141862899776,-0.009813467294613605,-0.009813467294613605,-0.009813467294613605,-0.6411845356004331,-0.6411845356004331,-0.6411845356004331,0.10240504449038744,0.10240504449038744,0.10240504449038744,-0.1066092046243256,-0.1066092046243256,-0.1066092046243256,0.011209565791746796,0.011209565791746796,0.011209565791746796,-0.7958646907413304,-0.7958646907413304,-0.7958646907413304,0.7758482993186766,0.7758482993186766,0.7758482993186766,0.2125400525637523,0.2125400525637523,0.2125400525637523,0.004281192078566014,0.004281192078566014,0.004281192078566014,0.0011359525002430895,0.0011359525002430895,0.0011359525002430895,0.12001906361057571,0.12001906361057571,0.12001906361057571,0.0,0.0,0.0,93302.97896085434,108299.8515625
2025-07-08,104543.62185032175,-13385.674519713059,216347.90487174582,-14125.432158786756,245162.3752804074,-0.2335884297687952,-0.2335884297687952,-0.2335884297687952,0.035273529286571285,0.035273529286571285,0.035273529286571285,0.06105682437545075,0.06105682437545075,0.06105682437545075,-0.009787403525927042,-0.009787403525927042,-0.009787403525927042,-0.6403229684079669,-0.6403229684079669,-0.6403229684079669,0.1025748775160804,0.1025748775160804,0.1025748775160804,-0.11778532036018957,-0.11778532036018957,-0.11778532036018957,0.021211413293868674,0.021211413293868674,0.021211413293868674,-0.7965047701159448,-0.7965047701159448,-0.7965047701159448,0.776517653869145,0.776517653869145,0.776517653869145,0.2121182851100467,0.2121182851100467,0.2121182851100467,0.004274128829880744,0.004274128829880744,0.004274128829880744,-0.0022553246518031583,-0.0022553246518031583,-0.0022553246518031583,0.11805843406040875,0.11805843406040875,0.11805843406040875,0.0,0.0,0.0,92229.91785906709,108950.2734375
2025-07-09,104650.32825019937,-13223.785747133368,226183.30095357483,-14378.07240830674,245710.939004265,-0.19671973252143674,-0.19671973252143674,-0.19671973252143674,0.0373847006293881,0.0373847006293881,0.0373847006293881,0.061597365370721475,0.061597365370721475,0.061597365370721475,-0.009917877510840141,-0.009917877510840141,-0.009917877510840141,-0.6427527148250117,-0.6427527148250117,-0.6427527148250117,0.1027447105417732,0.1027447105417732,0.1027447105417732,-0.08097977101440074,-0.08097977101440074,-0.08097977101440074,0.053784225781070165,0.053784225781070165,0.053784225781070165,-0.7973110960184498,-0.7973110960184498,-0.7973110960184498,0.7774254743051958,0.7774254743051958,0.7774254743051958,0.21568723937590606,0.21568723937590606,0.21568723937590606,0.0046382398288102615,0.0046382398288102615,0.0046382398288102615,-0.0002952363085951838,-0.0002952363085951838,-0.0002952363085951838,0.11603519781563104,0.11603519781563104,0.11603519781563104,0.0,0.0,0.0,96175.76863191636,111326.5546875
2025-07-10,104757.03465007702,-14757.70161636421,240387.28610730948,-14837.331294329751,246255.75590484645,-0.1408488823554206,-0.1408488823554206,-0.1408488823554206,0.04794055734347215,0.04794055734347215,0.04794055734347215,0.061597365370721475,0.061597365370721475,0.061597365370721475,-0.009578738234954245,-0.009578738234954245,-0.009578738234954245,-0.6451824612420565,-0.6451824612420565,-0.6451824612420565,0.10291454356746649,0.10291454356746649,0.10291454356746649,-0.026142925380175826,-0.026142925380175826,-0.026142925380175826,0.09978702210035231,0.09978702210035231,0.09978702210035231,-0.7985051193413254,-0.7985051193413254,-0.7985051193413254,0.7786883101716318,0.7786883101716318,0.7786883101716318,0.2173138192230961,0.2173138192230961,0.2173138192230961,0.004175818686175305,0.004175818686175305,0.004175818686175305,0.0007425755300031108,0.0007425755300031108,0.0007425755300031108,0.11396338144524167,0.11396338144524167,0.11396338144524167,0.0,0.0,0.0,102018.37931017157,115987.203125
2025-07-11,104863.74104995464,-17214.02565602912,242827.17735575544,-15350.751069309503,246800.57280542783,-0.12946010682182088,-0.12946010682182088,-0.12946010682182088,0.04794055734347215,0.04794055734347215,0.04794055734347215,0.06146223012190378,0.06146223012190378,0.06146223012190378,-0.00858738417598314,-0.00858738417598314,-0.00858738417598314,-0.6445580498940947,-0.6445580498940947,-0.6445580498940947,0.10319896273097613,0.10319896273097613,0.10319896273097613,-0.01692748606923573,-0.01692748606923573,-0.01692748606923573,0.11146319356317452,0.11146319356317452,0.11146319356317452,-0.799810554702999,-0.799810554702999,-0.799810554702999,0.7798579886555671,0.7798579886555671,0.7798579886555671,0.2153553295382407,0.2153553295382407,0.2153553295382407,0.004217619997921657,0.004217619997921657,0.004217619997921657,0.0006752460833781622,0.0006752460833781622,0.0006752460833781622,0.11185737466920698,0.11185737466920698,0.11185737466920698,0.0,0.0,0.0,103088.66153416358,117516.9921875
2025-07-12,104970.44744983225,-16563.119524066064,247603.64305722294,-15864.17084428924,247345.38970600927,-0.11078970359120995,-0.11078970359120995,-0.11078970359120995,0.06482992808600663,0.06482992808600663,0.06482992808600663,0.06254331211244515,0.06254331211244515,0.06254331211244515,-0.008300372437470381,-0.008300372437470381,-0.008300372437470381,-0.643933638546133,-0.643933638546133,-0.643933638546133,0.10348338189448626,0.10348338189448626,0.10348338189448626,-0.0007037872350720994,-0.0007037872350720994,-0.0007037872350720994,0.10977848509599011,0.10977848509599011,0.10977848509599011,-0.8008831797953752,-0.8008831797953752,-0.8008831797953752,0.7818891004438915,0.7818891004438915,0.7818891004438915,0.2153553295382407,0.2153553295382407,0.2153553295382407,0.00444795001670829,0.00444795001670829,0.00444795001670829,0.00035424240094902344,0.00035424240094902344,0.00035424240094902344,0.10973167395518887,0.10973167395518887,0.10973167395518887,0.0,0.0,0.0,104896.57058885726,117435.2265625
2025-07-13,105077.15384970987,-16893.754578570286,249386.56665972984,-16377.590619268993,247890.20660659065,-0.10351051348680013,-0.10351051348680013,-0.10351051348680013,0.054274071371922576,0.054274071371922576,0.054274071371922576,0.06430007034707493,0.06430007034707493,0.06430007034707493,-0.008143834683870714,-0.008143834683870714,-0.008143834683870714,-0.6420065826067706,-0.6420065826067706,-0.6420065826067706,0.10367923065044893,0.10367923065044893,0.10367923065044893,0.003732648526037923,0.003732648526037923,0.003732648526037923,0.12247478896135716,0.12247478896135716,0.12247478896135716,-0.80201628801894,-0.80201628801894,-0.80201628801894,0.7841559071497122,0.7841559071497122,0.7841559071497122,0.2153553295382407,0.2153553295382407,0.2153553295382407,0.004416793804024772,0.004416793804024772,0.004416793804024772,-0.0003574555541704226,-0.0003574555541704226,-0.0003574555541704226,0.10760061756700856,0.10760061756700856,0.10760061756700856,0.0,0.0,0.0,105469.36993314723,119116.1171875
2025-07-14,105183.86024958752,-16273.486348272872,251740.54919081883,-16891.010394248697,248435.0235071721,-0.09190923472840211,-0.09190923472840211,-0.09190923472840211,0.054274071371922576,0.054274071371922576,0.054274071371922576,0.06578655808406929,0.06578655808406929,0.06578655808406929,-0.007048147979413222,-0.007048147979413222,-0.007048147979413222,-0.6400795266674082,-0.6400795266674082,-0.6400795266674082,0.10387507940641144,0.10387507940641144,0.10387507940641144,0.01470483561747176,0.01470483561747176,0.01470483561747176,0.12772135021431327,0.12772135021431327,0.12772135021431327,-0.8033916780941162,-0.8033916780941162,-0.8033916780941162,0.7863205023504486,0.7863205023504486,0.7863205023504486,0.2161884749473944,0.2161884749473944,0.2161884749473944,0.004444081637975887,0.004444081637975887,0.004444081637975887,0.0011359525002422018,0.0011359525002422018,0.0011359525002422018,0.10547811784563171,0.10547811784563171,0.10547811784563171,0.0,0.0,0.0,106730.57162416882,119849.703125
