ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-07-17,52339.157551043274,89573.71508411011,132297.35143337102,30148.158404971422,73313.76271875466,58769.16992773778,58769.16992773778,58769.16992773778,58293.696790541086,58293.696790541086,58293.696790541086,2537.3123918405518,2537.3123918405518,2537.3123918405518,-1024.609052372358,-1024.609052372358,-1024.609052372358,46.6875366952919,46.6875366952919,46.6875366952919,-3513.655277816001,-3513.655277816001,-3513.655277816001,-3176.0454194987765,-3176.0454194987765,-3176.0454194987765,5904.8306795669105,5904.8306795669105,5904.8306795669105,-12180.970802499647,-12180.970802499647,-12180.970802499647,62509.84026383315,62509.84026383315,62509.84026383315,7190.306470791947,7190.306470791947,7190.306470791947,-35.02812691288801,-35.02812691288801,-35.02812691288801,510.50126410957495,510.50126410957495,510.50126410957495,0.0,0.0,0.0,111108.32747878105
2025-07-18,52370.11817763774,88948.2194495471,132217.8884161536,29999.66193133215,73473.69775695032,59092.66211318875,59092.66211318875,59092.66211318875,58605.16200490291,58605.16200490291,58605.16200490291,2437.8894503806787,2437.8894503806787,2437.8894503806787,-1066.6116838076014,-1066.6116838076014,-1066.6116838076014,41.75427687045054,41.75427687045054,41.75427687045054,-3534.5373535649946,-3534.5373535649946,-3534.5373535649946,-3180.4306097929057,-3180.4306097929057,-3180.4306097929057,6216.583727333156,6216.583727333156,6216.583727333156,-12202.809686857901,-12202.809686857901,-12202.809686857901,62704.7829929158,62704.7829929158,62704.7829929158,7188.540891426221,7188.540891426221,7188.540891426221,25.54123167089324,25.54123167089324,25.54123167089324,461.95887661495067,461.95887661495067,461.95887661495067,0.0,0.0,0.0,111462.78029082649
2025-07-19,52401.07880423221,89053.6713684912,132299.95393607728,29836.60415138473,73595.89080137713,59391.63211214671,59391.63211214671,59391.63211214671,59040.82450961563,59040.82450961563,59040.82450961563,2537.3123918405518,2537.3123918405518,2537.3123918405518,-1100.6138140170838,-1100.6138140170838,-1100.6138140170838,38.16584540980764,38.16584540980764,38.16584540980764,-3551.901892266765,-3551.901892266765,-3551.901892266765,-3184.815800087015,-3184.815800087015,-3184.815800087015,6413.412491146619,6413.412491146619,6413.412491146619,-12223.917242726484,-12223.917242726484,-12223.917242726484,62924.64163888978,62924.64163888978,62924.64163888978,7188.540891426221,7188.540891426221,7188.540891426221,-57.612113378727884,-57.612113378727884,-57.612113378727884,408.41971590981035,408.41971590981035,408.41971590981035,0.0,0.0,0.0,111792.71091637891
2025-07-20,52432.039430826684,89348.14155761818,132861.0701065775,29733.86497335225,73711.13949393765,59361.827994777865,59361.827994777865,59361.827994777865,59037.464455810914,59037.464455810914,59037.464455810914,2338.466508920805,2338.466508920805,2338.466508920805,-1136.616069533007,-1136.616069533007,-1136.616069533007,34.80210763222623,34.80210763222623,34.80210763222623,-3569.266430968534,-3569.266430968534,-3569.266430968534,-3187.008395234075,-3187.008395234075,-3187.008395234075,6487.832414267544,6487.832414267544,6487.832414267544,-12243.621339240277,-12243.621339240277,-12243.621339240277,63124.33476854,63124.33476854,63124.33476854,7188.540891426221,7188.540891426221,7188.540891426221,-26.102672469414216,-26.102672469414216,-26.102672469414216,350.4662114363685,350.4662114363685,350.4662114363685,0.0,0.0,0.0,111793.86742560455
2025-07-21,52463.000057421144,89300.24704716082,133056.2956774424,29718.199040592954,73772.21526365024,59437.02960447971,59437.02960447971,59437.02960447971,59055.33618973734,59055.33618973734,59055.33618973734,2239.043567460932,2239.043567460932,2239.043567460932,-1180.6188262746903,-1180.6188262746903,-1180.6188262746903,30.092874743612114,30.092874743612114,30.092874743612114,-3579.6010850301423,-3579.6010850301423,-3579.6010850301423,-3189.20099038113,-3189.20099038113,-3189.20099038113,6470.8775531882875,6470.8775531882875,6470.8775531882875,-12261.320352535538,-12261.320352535538,-12261.320352535538,63310.2249148983,63310.2249148983,63310.2249148983,7215.838533667711,7215.838533667711,7215.838533667711,92.98707490732104,92.98707490732104,92.98707490732104,288.70633983504405,288.70633983504405,288.70633983504405,0.0,0.0,0.0,111900.02966190086
2025-07-22,52493.96068401562,89102.73089122534,132730.5247876082,29688.650806562357,73870.3470654774,59454.646026161885,59454.646026161885,59454.646026161885,59305.05767403986,59305.05767403986,59305.05767403986,2338.466508920805,2338.466508920805,2338.466508920805,-1240.6225854678949,-1240.6225854678949,-1240.6225854678949,29.195433505034444,29.195433505034444,29.195433505034444,-3589.9357390917517,-3589.9357390917517,-3589.9357390917517,-3191.3935855281943,-3191.3935855281943,-3191.3935855281943,6478.418958758616,6478.418958758616,6478.418958758616,-12280.16928254683,-12280.16928254683,-12280.16928254683,63532.80354928762,63532.80354928762,63532.80354928762,7228.294416202444,7228.294416202444,7228.294416202444,-74.17008648079853,-74.17008648079853,-74.17008648079853,223.75843860282575,223.75843860282575,223.75843860282575,0.0,0.0,0.0,111948.6067101775
2025-07-23,52524.921310610094,90366.34841003227,133517.3184787869,29662.14394169579,73992.6096329481,59943.8928871159,59943.8928871159,59943.8928871159,59713.2708265458,59713.2708265458,59713.2708265458,2537.3123918405518,2537.3123918405518,2537.3123918405518,-1294.6259687417785,-1294.6259687417785,-1294.6259687417785,28.522685949518202,28.522685949518202,28.522685949518202,-3628.361389715427,-3628.361389715427,-3628.361389715427,-3193.586180675258,-3193.586180675258,-3193.586180675258,6437.928775247987,6437.928775247987,6437.928775247987,-12297.839077148674,-12297.839077148674,-12297.839077148674,63742.90180199028,63742.90180199028,63742.90180199028,7381.017787798612,7381.017787798612,7381.017787798612,74.38469266304561,74.38469266304561,74.38469266304561,156.2373679070552,156.2373679070552,156.2373679070552,0.0,0.0,0.0,112468.814197726
2025-07-24,52555.881937204555,88840.5390937019,133354.09299467658,29642.851264335928,74117.59172133933,59525.476877893896,59525.476877893896,59525.476877893896,59473.76263273325,59473.76263273325,59473.76263273325,2239.043567460932,2239.043567460932,2239.043567460932,-1306.6267205804195,-1306.6267205804195,-1306.6267205804195,27.401217774713025,27.401217774713025,27.401217774713025,-3666.787040339101,-3666.787040339101,-3666.787040339101,-3195.7787758223135,-3195.7787758223135,-3195.7787758223135,6338.899058369634,6338.899058369634,6338.899058369634,-12315.107836269064,-12315.107836269064,-12315.107836269064,63957.94437933378,63957.94437933378,63957.94437933378,7394.774782805089,7394.774782805089,7394.774782805089,-35.028126913128695,-35.028126913128695,-35.028126913128695,86.74237207378144,86.74237207378144,86.74237207378144,0.0,0.0,0.0,112081.35881509844
2025-07-25,52586.84256379903,88754.47986623223,133195.70617112142,29605.402129880666,74243.911520505,59529.66439043752,59529.66439043752,59529.66439043752,59488.27624576776,59488.27624576776,59488.27624576776,2139.620626001059,2139.620626001059,2139.620626001059,-1314.6272218061797,-1314.6272218061797,-1314.6272218061797,25.158948171936693,25.158948171936693,25.158948171936693,-3686.4680617404406,-3686.4680617404406,-3686.4680617404406,-3196.2093856908755,-3196.2093856908755,-3196.2093856908755,6164.959256027548,6164.959256027548,6164.959256027548,-12328.505498630411,-12328.505498630411,-12328.505498630411,64211.21254555848,64211.21254555848,64211.21254555848,7473.135037876631,7473.135037876631,7473.135037876631,25.541231670734255,25.541231670734255,25.541231670734255,15.846912999025502,15.846912999025502,15.846912999025502,0.0,0.0,0.0,112116.50695423655
2025-07-26,52617.803190393504,88956.21654871026,133499.18543549883,29502.559910748845,74370.23131967068,59536.81657207045,59536.81657207045,59536.81657207045,59650.33802337334,59650.33802337334,59650.33802337334,2338.466508920805,2338.466508920805,2338.466508920805,-1310.6269711932996,-1310.6269711932996,-1310.6269711932996,24.03747999713152,24.03747999713152,24.03747999713152,-3706.149083141781,-3706.149083141781,-3706.149083141781,-3196.6399955594325,-3196.6399955594325,-3196.6399955594325,5949.716622208432,5949.716622208432,5949.716622208432,-12346.610976715347,-12346.610976715347,-12346.610976715347,64425.0094009802,64425.0094009802,64425.0094009802,7473.135037876631,7473.135037876631,7473.135037876631,-57.61211337914946,-57.61211337914946,-57.61211337914946,-55.90933792373896,-55.90933792373896,-55.90933792373896,0.0,0.0,0.0,112154.61976246396
2025-07-27,52648.763816987965,89098.03526672625,133654.22320163055,29397.886769100827,74496.55111883633,59556.75136185956,59556.75136185956,59556.75136185956,59710.88028609337,59710.88028609337,59710.88028609337,2437.8894503806787,2437.8894503806787,2437.8894503806787,-1326.6279736448207,-1326.6279736448207,-1326.6279736448207,23.140038758553846,23.140038758553846,23.140038758553846,-3733.4197332437075,-3733.4197332437075,-3733.4197332437075,-3200.735183289005,-3200.735183289005,-3200.735183289005,5761.9697025301275,5761.9697025301275,5761.9697025301275,-12367.627418431279,-12367.627418431279,-12367.627418431279,64643.156365156196,64643.156365156196,64643.156365156196,7473.135037876631,7473.135037876631,7473.135037876631,-26.102672468960563,-26.102672468960563,-26.102672468960563,-128.02625176484278,-128.02625176484278,-128.02625176484278,0.0,0.0,0.0,112205.51517884753
2025-07-28,52679.72444358244,89335.65402973125,134073.88499220603,29351.33610105008,74622.87091800202,59688.06080014817,59688.06080014817,59688.06080014817,59795.12045473193,59795.12045473193,59795.12045473193,2636.7353333004253,2636.7353333004253,2636.7353333004253,-1346.6292267092228,-1346.6292267092228,-1346.6292267092228,19.776300980972376,19.776300980972376,19.776300980972376,-3760.6903833456345,-3760.6903833456345,-3760.6903833456345,-3204.830371018587,-3204.830371018587,-3204.830371018587,5529.196574350661,5529.196574350661,5529.196574350661,-12389.535558426198,-12389.535558426198,-12389.535558426198,64834.46184742099,64834.46184742099,64834.46184742099,7476.6359381785105,7476.6359381785105,7476.6359381785105,92.98707490744916,92.98707490744916,92.98707490744916,-200.04672949121002,-200.04672949121002,-200.04672949121002,0.0,0.0,0.0,112367.78524373061
2025-07-29,52710.685070176914,88264.40422197834,133671.96287194715,29294.05224918419,74748.44456322811,59065.09995740772,59065.09995740772,59065.09995740772,59410.82804661945,59410.82804661945,59410.82804661945,2437.8894503806787,2437.8894503806787,2437.8894503806787,-1356.629853241423,-1356.629853241423,-1356.629853241423,16.412563203390903,16.412563203390903,16.412563203390903,-3707.6808091876264,-3707.6808091876264,-3707.6808091876264,-3208.9255587481675,-3208.9255587481675,-3208.9255587481675,5266.493289933758,5266.493289933758,5266.493289933758,-12409.532158079237,-12409.532158079237,-12409.532158079237,64954.75760720946,64954.75760720946,64954.75760720946,7418.04351514861,7418.04351514861,7418.04351514861,-74.17008648086389,-74.17008648086389,-74.17008648086389,-271.5580027308679,-271.5580027308679,-271.5580027308679,0.0,0.0,0.0,111775.78502758464
2025-07-30,52741.6456967714,88417.76161563197,133856.11731506334,29268.826628214207,74870.08791632435,59062.60145463162,59062.60145463162,59062.60145463162,59330.40766815907,59330.40766815907,59330.40766815907,2537.3123918405518,2537.3123918405518,2537.3123918405518,-1372.6308556929441,-1372.6308556929441,-1372.6308556929441,13.273519108870937,13.273519108870937,13.273519108870937,-3654.671235029619,-3654.671235029619,-3654.671235029619,-3213.02074647774,-3213.02074647774,-3213.02074647774,4982.130988062146,4982.130988062146,4982.130988062146,-12429.566561056774,-12429.566561056774,-12429.566561056774,65074.200298202915,65074.200298202915,65074.200298202915,7393.379869201662,7393.379869201662,7393.379869201662,74.38469266289056,74.38469266289056,74.38469266289056,-342.19090619034284,-342.19090619034284,-342.19090619034284,0.0,0.0,0.0,111804.24715140302
2025-07-31,52772.606323365864,87430.01851530741,132874.60739912326,29173.096446219315,74989.73451233999,58270.81444206933,58270.81444206933,58270.81444206933,58717.45992097025,58717.45992097025,58717.45992097025,2338.466508920805,2338.466508920805,2338.466508920805,-1388.6318581444652,-1388.6318581444652,-1388.6318581444652,9.909781331289501,9.909781331289501,9.909781331289501,-3691.5152412617654,-3691.5152412617654,-3691.5152412617654,-3217.1159342073165,-3217.1159342073165,-3217.1159342073165,4607.973608620623,4607.973608620623,4607.973608620623,-12447.883109385459,-12447.883109385459,-12447.883109385459,65185.720439254816,65185.720439254816,65185.720439254816,7320.535725841723,7320.535725841723,7320.535725841723,-35.02812691274472,-35.02812691274472,-35.02812691274472,-411.61735198818377,-411.61735198818377,-411.61735198818377,0.0,0.0,0.0,111043.42076543519
2025-08-01,52803.56694996033,86070.71939503662,131420.84321492285,29050.73157162959,75121.52063616966,56791.61778841374,56791.61778841374,56791.61778841374,57245.622853987836,57245.622853987836,57245.622853987836,1642.505918701692,1642.505918701692,1642.505918701692,-1392.632108757346,-1392.632108757346,-1392.632108757346,5.424575378902886,5.424575378902886,5.424575378902886,-3728.3592474939105,-3728.3592474939105,-3728.3592474939105,-3218.9701930290817,-3218.9701930290817,-3218.9701930290817,4093.0389904611534,4093.0389904611534,4093.0389904611534,-12464.075876497,-12464.075876497,-12464.075876497,65302.278417254805,65302.278417254805,65302.278417254805,7006.4123779686315,7006.4123779686315,7006.4123779686315,25.541231671057005,25.541231671057005,25.541231671057005,-479.54629724514916,-479.54629724514916,-479.54629724514916,0.0,0.0,0.0,109595.18473837408
2025-08-02,52834.52757655481,84548.38313422418,130218.53593559687,28969.515287516333,75247.9113366142,55141.75136025256,55141.75136025256,55141.75136025256,55745.08201817995,55745.08201817995,55745.08201817995,648.2765041029586,648.2765041029586,648.2765041029586,-1356.629853241423,-1356.629853241423,-1356.629853241423,1.8361439182600148,1.8361439182600148,1.8361439182600148,-3736.171973145627,-3736.171973145627,-3736.171973145627,-3220.8244518508423,-3220.8244518508423,-3220.8244518508423,3476.2569647732817,3476.2569647732817,3476.2569647732817,-12477.848201491955,-12477.848201491955,-12477.848201491955,65403.77450714667,65403.77450714667,65403.77450714667,7006.4123779686315,7006.4123779686315,7006.4123779686315,-57.612113379015334,-57.612113379015334,-57.612113379015334,-545.718544548381,-545.718544548381,-545.718544548381,0.0,0.0,0.0,107976.27893680736
2025-08-03,52865.48820314927,83590.52276691498,129913.12293190052,28909.403575781875,75372.7780299607,54473.862934055905,54473.862934055905,54473.862934055905,55109.866355409686,55109.866355409686,55109.866355409686,449.4306211832118,449.4306211832118,449.4306211832118,-1316.6273471126203,-1316.6273471126203,-1316.6273471126203,-1.5275938593214564,-1.5275938593214564,-1.5275938593214564,-3743.984698797342,-3743.984698797342,-3743.984698797342,-3218.7636760513037,-3218.7636760513037,-3218.7636760513037,2882.895015524332,2882.895015524332,2882.895015524332,-12489.657363986476,-12489.657363986476,-12489.657363986476,65541.68902054058,65541.68902054058,65541.68902054058,7006.4123779686315,7006.4123779686315,7006.4123779686315,-26.102672468506913,-26.102672468506913,-26.102672468506913,-609.9007488852625,-609.9007488852625,-609.9007488852625,0.0,0.0,0.0,107339.35113720517
2025-08-04,52896.44882974374,84504.86327194826,130927.06353139917,28864.725220708213,75497.64472330721,55494.286721716366,55494.286721716366,55494.286721716366,56073.17867018194,56073.17867018194,56073.17867018194,1543.0829772418185,1543.0829772418185,1543.0829772418185,-1310.6269711932996,-1310.6269711932996,-1310.6269711932996,-6.6848806203902775,-6.6848806203902775,-6.6848806203902775,-3776.011521043473,-3776.011521043473,-3776.011521043473,-3216.7029002517606,-3216.7029002517606,-3216.7029002517606,2359.894217433386,2359.894217433386,2359.894217433386,-12502.845920612132,-12502.845920612132,-12502.845920612132,65691.81902568623,65691.81902568623,65691.81902568623,7291.254643541562,7291.254643541562,7291.254643541562,92.98707490714597,92.98707490714597,92.98707490714597,-671.8790233727225,-671.8790233727225,-671.8790233727225,0.0,0.0,0.0,108390.73555146011
2025-08-05,52927.40945633822,82995.69526238236,130625.20783165476,28820.046865634562,75622.51141665372,54365.61589692082,54365.61589692082,54365.61589692082,55171.23852255346,55171.23852255346,55171.23852255346,1145.391211402325,1145.391211402325,1145.391211402325,-1298.6262193546586,-1298.6262193546586,-1298.6262193546586,-11.842834128293202,-11.842834128293202,-11.842834128293202,-3808.0383432896047,-3808.0383432896047,-3808.0383432896047,-3214.642124452218,-3214.642124452218,-3214.642124452218,1866.5551601133536,1866.5551601133536,1866.5551601133536,-12511.181382106955,-12511.181382106955,-12511.181382106955,65807.64615387512,65807.64615387512,65807.64615387512,7195.9769004943855,7195.9769004943855,7195.9769004943855,-74.17008648092923,-74.17008648092923,-74.17008648092923,-731.4525391517204,-731.4525391517204,-731.4525391517204,0.0,0.0,0.0,107293.02535325903
