ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2025-08-09,83046.83293562935,-61055.382346911334,285825.9240960237,-41058.177740037645,194563.97973112686,0.39484257270156314,0.39484257270156314,0.39484257270156314,0.016443507136306854,0.016443507136306854,0.016443507136306854,0.029903738310152302,0.029903738310152302,0.029903738310152302,0.0034002186068224256,0.0034002186068224256,0.0034002186068224256,-0.27562896303115936,-0.27562896303115936,-0.27562896303115936,0.07881144124816332,0.07881144124816332,0.07881144124816332,0.014530177919123307,0.014530177919123307,0.014530177919123307,0.4692932852244637,0.4692932852244637,0.4692932852244637,0.002521384165939204,0.002521384165939204,0.002521384165939204,-0.9147963357185014,-0.9147963357185014,-0.9147963357185014,1.3053677300516282,1.3053677300516282,1.3053677300516282,0.12941149171990052,0.12941149171990052,0.12941149171990052,0.004878182293187651,0.004878182293187651,0.004878182293187651,-0.0005777892630655343,-0.0005777892630655343,-0.0005777892630655343,0.07502850178596626,0.07502850178596626,0.07502850178596626,0.0,0.0,0.0,122020.15399147803
2025-08-10,83121.99136275113,-62038.52432323863,296201.6025166021,-41309.76911144828,194863.38402978497,0.44300175490744675,0.44300175490744675,0.44300175490744675,0.018201415459789642,0.018201415459789642,0.018201415459789642,0.02980937797871714,0.02980937797871714,0.02980937797871714,0.003018998502959979,0.003018998502959979,0.003018998502959979,-0.2755817722021232,-0.2755817722021232,-0.2755817722021232,0.07884993057570414,0.07884993057570414,0.07884993057570414,0.01455284807637654,0.01455284807637654,0.01455284807637654,0.5159784332791278,0.5159784332791278,0.5159784332791278,0.04512758130638144,0.04512758130638144,0.04512758130638144,-0.9157799178876984,-0.9157799178876984,-0.9157799178876984,1.3106473718387874,1.3106473718387874,1.3106473718387874,0.12941149171990052,0.12941149171990052,0.12941149171990052,0.004744429538651496,0.004744429538651496,0.004744429538651496,-0.0005086089426990418,-0.0005086089426990418,-0.0005086089426990418,0.07348528731438042,0.07348528731438042,0.07348528731438042,0.0,0.0,0.0,126011.14623714464
2025-08-11,83197.1497898729,-63884.76202257372,294794.491244586,-41561.36048285894,195157.71953455498,0.43739992669283095,0.43739992669283095,0.43739992669283095,0.01908036962153103,0.01908036962153103,0.01908036962153103,0.029384756487258894,0.029384756487258894,0.029384756487258894,0.003863221273323166,0.003863221273323166,0.003863221273323166,-0.2755345813730872,-0.2755345813730872,-0.2755345813730872,0.07888841990324469,0.07888841990324469,0.07888841990324469,0.01564162604018879,0.01564162604018879,0.01564162604018879,0.5106205970642915,0.5106205970642915,0.5106205970642915,0.0333551646876164,0.0333551646876164,0.0333551646876164,-0.9167080545436432,-0.9167080545436432,-0.9167080545436432,1.3161422185001856,1.3161422185001856,1.3161422185001856,0.12855124510154942,0.12855124510154942,0.12855124510154942,0.004735540994663278,0.004735540994663278,0.004735540994663278,0.001229937114639962,0.001229937114639962,0.001229937114639962,0.07199073325682057,0.07199073325682057,0.07199073325682057,0.0,0.0,0.0,125679.32808962511
2025-08-12,83272.30821699467,-63745.42286892559,300167.36465311673,-41812.951854269566,195452.05503932494,0.46561224533688766,0.46561224533688766,0.46561224533688766,0.017322461298048247,0.017322461298048247,0.017322461298048247,0.029101675492953394,0.029101675492953394,0.029101675492953394,0.00457132870923588,0.00457132870923588,0.00457132870923588,-0.2758267205766813,-0.2758267205766813,-0.2758267205766813,0.0789269092307855,0.0789269092307855,0.0789269092307855,0.01821060371584809,0.01821060371584809,0.01821060371584809,0.5347667461393674,0.5347667461393674,0.5347667461393674,0.05312387630077403,0.05312387630077403,0.05312387630077403,-0.917672769853848,-0.917672769853848,-0.917672769853848,1.3206618668166357,1.3206618668166357,1.3206618668166357,0.1324389990600337,0.1324389990600337,0.1324389990600337,0.004754015143102547,0.004754015143102547,0.004754015143102547,-0.0013801090772451753,-0.0013801090772451753,-0.0013801090772451753,0.07053460987972478,0.07053460987972478,0.07053460987972478,0.0,0.0,0.0,127803.56952571143
2025-08-13,83347.46664411644,-66058.86902125008,310208.98747457424,-42064.5432256802,195746.39054409493,0.5159799673222553,0.5159799673222553,0.5159799673222553,0.02171723210675521,0.02171723210675521,0.02171723210675521,0.02905449532723581,0.02905449532723581,0.02905449532723581,0.004789226606324621,0.004789226606324621,0.004789226606324621,-0.27611885978027534,-0.27611885978027534,-0.27611885978027534,0.07896539855832609,0.07896539855832609,0.07896539855832609,0.02354621805190381,0.02354621805190381,0.02354621805190381,0.5855575027379304,0.5855575027379304,0.5855575027379304,0.08873883600833672,0.08873883600833672,0.08873883600833672,-0.9188433285157904,-0.9188433285157904,-0.9188433285157904,1.3260186401751743,1.3260186401751743,1.3260186401751743,0.1335584117738548,0.1335584117738548,0.1335584117738548,0.004553697010409629,0.004553697010409629,0.004553697010409629,0.0004734239616377666,0.0004734239616377666,0.0004734239616377666,0.06910411145403744,0.06910411145403744,0.06910411145403744,0.0,0.0,0.0,132152.20107177823
2025-08-14,83422.62507123822,-63937.90804430006,295621.0141856331,-42316.13459709085,196040.72604886495,0.4394664529921248,0.4394664529921248,0.4394664529921248,0.023475140430237997,0.023475140430237997,0.023475140430237997,0.029148855658670973,0.029148855658670973,0.029148855658670973,0.0059875435810613055,0.0059875435810613055,0.0059875435810613055,-0.27629410496575607,-0.27629410496575607,-0.27629410496575607,0.07900388788586664,0.07900388788586664,0.07900388788586664,0.02706224647040964,0.02706224647040964,0.02706224647040964,0.5077673785506087,0.5077673785506087,0.5077673785506087,0.0036864183437706056,0.0036864183437706056,0.0036864183437706056,-0.9198283804090814,-0.9198283804090814,-0.9198283804090814,1.3294244700859232,1.3294244700859232,1.3294244700859232,0.13366378988439134,0.13366378988439134,0.13366378988439134,0.004136586026630463,0.004136586026630463,0.004136586026630463,0.0006168461599979202,0.0006168461599979202,0.0006168461599979202,0.06768407939848602,0.06768407939848602,0.06768407939848602,0.0,0.0,0.0,125781.91271547113
2025-08-15,83497.78349835999,-62806.81527024491,291476.6354250515,-42567.72596850148,196335.0615536349,0.4162920840917281,0.4162920840917281,0.4162920840917281,0.010290828004117104,0.010290828004117104,0.010290828004117104,0.028677054001495148,0.028677054001495148,0.028677054001495148,0.006995169531032469,0.006995169531032469,0.006995169531032469,-0.27646935015123686,-0.27646935015123686,-0.27646935015123686,0.07903628850622595,0.07903628850622595,0.07903628850622595,0.028554152071444704,0.028554152071444704,0.028554152071444704,0.4826956862605362,0.4826956862605362,0.4826956862605362,-0.009452186694301,-0.009452186694301,-0.009452186694301,-0.920790409079351,-0.920790409079351,-0.920790409079351,1.332656895489107,1.332656895489107,1.332656895489107,0.13265621343137882,0.13265621343137882,0.13265621343137882,0.004137428981815739,0.004137428981815739,0.004137428981815739,0.00014630004672766927,0.00014630004672766927,0.00014630004672766927,0.06625730212208043,0.06625730212208043,0.06625730212208043,0.0,0.0,0.0,123801.80340533455
2025-08-16,83572.94192548175,-62331.47723202927,292244.10546424834,-42819.317339912115,196762.0813222841,0.4144564208881573,0.4144564208881573,0.4144564208881573,0.006775011357151532,0.006775011357151532,0.006775011357151532,0.027827811018578633,0.027827811018578633,0.027827811018578633,0.007594287531983665,0.007594287531983665,0.007594287531983665,-0.2781551081331155,-0.2781551081331155,-0.2781551081331155,0.07906868912658488,0.07906868912658488,0.07906868912658488,0.028673181393032307,0.028673181393032307,0.028673181393032307,0.47868351830115546,0.47868351830115546,0.47868351830115546,-0.00820036759928985,-0.00820036759928985,-0.00820036759928985,-0.9218057341472804,-0.9218057341472804,-0.9218057341472804,1.335878349445198,1.335878349445198,1.335878349445198,0.13265621343137882,0.13265621343137882,0.13265621343137882,0.004144087463935253,0.004144087463935253,0.004144087463935253,-0.0005777892630646332,-0.0005777892630646332,-0.0005777892630646332,0.0648048866760627,0.0648048866760627,0.0648048866760627,0.0,0.0,0.0,123577.93180114949
2025-08-17,83648.10035260352,-63668.321950247955,292923.693364598,-43070.908711322765,197416.34854098325,0.42088407599266525,0.42088407599266525,0.42088407599266525,0.013806644651082675,0.013806644651082675,0.013806644651082675,0.027403189527120387,0.027403189527120387,0.027403189527120387,0.008166198660611624,0.008166198660611624,0.008166198660611624,-0.27984086611499415,-0.27984086611499415,-0.27984086611499415,0.07913827435151723,0.07913827435151723,0.07913827435151723,0.02781494201904391,0.02781494201904391,0.02781494201904391,0.48368216215032905,0.48368216215032905,0.48368216215032905,-0.008779311532535907,-0.008779311532535907,-0.008779311532535907,-0.9226696908875681,-0.9226696908875681,-0.9226696908875681,1.3390138511251466,1.3390138511251466,1.3390138511251466,0.13265621343137882,0.13265621343137882,0.13265621343137882,0.004174630761862128,0.004174630761862128,0.004174630761862128,-0.000508608942695159,-0.000508608942695159,-0.000508608942695159,0.06330669510035888,0.06330669510035888,0.06330669510035888,0.0,0.0,0.0,124107.19439091849
2025-08-18,83723.25877972534,-63354.83593482601,290185.66470633505,-43322.50008273337,198070.6157596825,0.3974574582164713,0.3974574582164713,0.3974574582164713,0.010290828004117104,0.010290828004117104,0.010290828004117104,0.026742667207074217,0.026742667207074217,0.026742667207074217,0.009092123020778782,0.009092123020778782,0.009092123020778782,-0.2811904807192409,-0.2811904807192409,-0.2811904807192409,0.07920785957644948,0.07920785957644948,0.07920785957644948,0.025534361659730147,0.025534361659730147,0.025534361659730147,0.46042923158145216,0.46042923158145216,0.46042923158145216,-0.027044982654282453,-0.027044982654282453,-0.027044982654282453,-0.9233933493563394,-0.9233933493563394,-0.9233933493563394,1.3414499309156114,1.3414499309156114,1.3414499309156114,0.13262127116303699,0.13262127116303699,0.13262127116303699,0.004147229399536013,0.004147229399536013,0.004147229399536013,0.0012299371146382435,0.0012299371146382435,0.0012299371146382435,0.06174183625034275,0.06174183625034275,0.06174183625034275,0.0,0.0,0.0,122271.89448516935
2025-08-19,83798.4172068471,-60601.157971542765,277657.4168432292,-43800.685993905616,198724.88297838162,0.34244849603301797,0.34244849603301797,0.34244849603301797,0.006775011357151532,0.006775011357151532,0.006775011357151532,0.025987784555592884,0.025987784555592884,0.025987784555592884,0.009963552663465191,0.009963552663465191,0.009963552663465191,-0.28254009532348756,-0.28254009532348756,-0.28254009532348756,0.07927744480138184,0.07927744480138184,0.07927744480138184,0.020206908469782577,0.020206908469782577,0.020206908469782577,0.4011575889373741,0.4011575889373741,0.4011575889373741,-0.07090630204861036,-0.07090630204861036,-0.07090630204861036,-0.9240484653717043,-0.9240484653717043,-0.9240484653717043,1.343213752522867,1.343213752522867,1.343213752522867,0.13059002538661857,0.13059002538661857,0.13059002538661857,0.003928879019960714,0.003928879019960714,0.003928879019960714,-0.0013801090772425863,-0.0013801090772425863,-0.0013801090772425863,0.060089201981598776,0.060089201981598776,0.060089201981598776,0.0,0.0,0.0,117414.78821031403
2025-08-20,83873.57563396887,-62527.202628328036,281001.4265977314,-44454.487321473454,199379.15019708077,0.3495907608671963,0.3495907608671963,0.3495907608671963,-0.003772438583745181,-0.003772438583745181,-0.003772438583745181,0.024713920081218126,0.024713920081218126,0.024713920081218126,0.010317565895004406,0.010317565895004406,0.010317565895004406,-0.28207484572593666,-0.28207484572593666,-0.28207484572593666,0.07934703002631406,0.07934703002631406,0.07934703002631406,0.014109011701545682,0.014109011701545682,0.014109011701545682,0.40839221974146567,0.40839221974146567,0.40839221974146567,-0.0476479683510584,-0.0476479683510584,-0.0476479683510584,-0.9249041898898629,-0.9249041898898629,-0.9249041898898629,1.3458696096318934,1.3458696096318934,1.3458696096318934,0.1297518047360652,0.1297518047360652,0.1297518047360652,0.0038812613457585906,0.0038812613457585906,0.0038812613457585906,0.00047342396164143217,0.00047342396164143217,0.00047342396164143217,0.05832803491262775,0.05832803491262775,0.05832803491262775,0.0,0.0,0.0,118126.8913647791
2025-08-21,83948.73406109064,-62197.075090911625,277018.7741513635,-45108.28864904131,200033.41741577996,0.32454657789879776,0.32454657789879776,0.32454657789879776,0.001501286386703176,0.001501286386703176,0.001501286386703176,0.02367595643543129,0.02367595643543129,0.02367595643543129,0.010753280716347619,0.010753280716347619,0.010753280716347619,-0.2816095961283859,-0.2816095961283859,-0.2816095961283859,0.07941661525124653,0.07941661525124653,0.07941661525124653,0.006603879471321058,0.006603879471321058,0.006603879471321058,0.3816019376908611,0.3816019376908611,0.3816019376908611,-0.0692736883831052,-0.0692736883831052,-0.0692736883831052,-0.9258297366111655,-0.9258297366111655,-0.9258297366111655,1.3469719388640018,1.3469719388640018,1.3469719388640018,0.12837487984330717,0.12837487984330717,0.12837487984330717,0.003961762053095785,0.003961762053095785,0.003961762053095785,0.0006168461600044271,0.0006168461600044271,0.0006168461600044271,0.0564385136320588,0.0564385136320588,0.0564385136320588,0.0,0.0,0.0,115983.73364549762
2025-08-22,84023.89248821241,-65625.43444311965,288953.01501991996,-45762.08997660913,200687.68463447914,0.3859658425376148,0.3859658425376148,0.3859658425376148,0.001501286386703176,0.001501286386703176,0.001501286386703176,0.02254363245820929,0.02254363245820929,0.02254363245820929,0.011461388152260332,0.011461388152260332,0.011461388152260332,-0.28243402945604845,-0.28243402945604845,-0.28243402945604845,0.07953654103734079,0.07953654103734079,0.07953654103734079,0.0014343229090795038,0.0014343229090795038,0.0014343229090795038,0.44051448280012273,0.44051448280012273,0.44051448280012273,-0.007643541500954762,-0.007643541500954762,-0.007643541500954762,-0.9268016930369709,-0.9268016930369709,-0.9268016930369709,1.3492096350529141,1.3492096350529141,1.3492096350529141,0.13357615856078123,0.13357615856078123,0.13357615856078123,0.0035821419743004702,0.0035821419743004702,0.0035821419743004702,0.00014630004671934633,0.00014630004671934633,0.00014630004671934633,0.05440234021578858,0.05440234021578858,0.05440234021578858,0.0,0.0,0.0,121037.63403051042
2025-08-23,84099.05091533418,-65377.631857620436,287002.90552193235,-46415.89130417698,201447.0013976358,0.3727131451594483,0.3727131451594483,0.3727131451594483,0.010290828004117104,0.010290828004117104,0.010290828004117104,0.022024650635315873,0.022024650635315873,0.022024650635315873,0.011924390818761066,0.011924390818761066,0.011924390818761066,-0.28325846278371103,-0.28325846278371103,-0.28325846278371103,0.07965646682343516,0.07965646682343516,0.07965646682343516,-0.0029869566744025237,-0.0029869566744025237,-0.0029869566744025237,0.42433867020361915,0.42433867020361915,0.42433867020361915,-0.025643811398477597,-0.025643811398477597,-0.025643811398477597,-0.9279014437890291,-0.9279014437890291,-0.9279014437890291,1.3514825971258988,1.3514825971258988,1.3514825971258988,0.13357615856078123,0.13357615856078123,0.13357615856078123,0.0035487278367592094,0.0035487278367592094,0.0035487278367592094,-0.0005777892630633468,-0.0005777892630633468,-0.0005777892630633468,0.052203314307234246,0.052203314307234246,0.052203314307234246,0.0,0.0,0.0,119785.53034613356
2025-08-24,84174.20934245593,-63600.94999942927,281383.1610818949,-47069.69263174485,202464.51030740546,0.33979038726279337,0.33979038726279337,0.33979038726279337,0.0041381488719273544,0.0041381488719273544,0.0041381488719273544,0.02122258781811696,0.02122258781811696,0.02122258781811696,0.012332898767781037,0.012332898767781037,0.012332898767781037,-0.28397775622552285,-0.28397775622552285,-0.28397775622552285,0.0798199921020258,0.0798199921020258,0.0798199921020258,-0.007951129083151936,-0.007951129083151936,-0.007951129083151936,0.38910965613986254,0.38910965613986254,0.38910965613986254,-0.04700981592686314,-0.04700981592686314,-0.04700981592686314,-0.9289597541141401,-0.9289597541141401,-0.9289597541141401,1.3531013101561722,1.3531013101561722,1.3531013101561722,0.13357615856078123,0.13357615856078123,0.13357615856078123,0.0034977463356667265,0.0034977463356667265,0.0034977463356667265,-0.0005086089427002283,-0.0005086089427002283,-0.0005086089427002283,0.049827877819769203,0.049827877819769203,0.049827877819769203,0.0,0.0,0.0,116927.20699554376
