ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2025-06-29,79965.33742363678,-38426.50318527855,6732.109058756732,-33494.2430562159,188291.00152719437,-1.3251830072720499,-1.3251830072720499,-1.3251830072720499,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2020403698368318,-1.2020403698368318,-1.2020403698368318,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444540925522931,0.007444540925522931,0.007444540925522931,-0.000508608942694282,-0.000508608942694282,-0.000508608942694282,0.12365124637791244,0.12365124637791244,0.12365124637791244,0.0,0.0,0.0,-16156.226347198624,108385.5703125
2025-06-30,80040.49585075853,-38180.49014248103,7278.338041690692,-33792.506614894795,188761.0066635242,-1.3251830076689861,-1.3251830076689861,-1.3251830076689861,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2001208726100592,-1.2001208726100592,-1.2001208726100592,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444540528586555,0.007444540528586555,0.007444540528586555,0.0012299371146396584,0.0012299371146396584,0.0012299371146396584,0.12383219794428735,0.12383219794428735,0.12383219794428735,0.0,0.0,0.0,-16017.773873795617,107135.3359375
2025-07-01,80115.6542778803,-37987.68645961897,7127.156367148102,-34090.77017357365,189231.01179985408,-1.3251830080579425,-1.3251830080579425,-1.3251830080579425,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2026228126904375,-1.2026228126904375,-1.2026228126904375,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0074445401396302045,0.0074445401396302045,0.0074445401396302045,-0.0013801090772424273,-0.0013801090772424273,-0.0013801090772424273,0.12394030444474749,0.12394030444474749,0.12394030444474749,0.0,0.0,0.0,-16233.259210318785,105698.28125
2025-07-02,80190.81270500207,-38489.765355123,7451.698220100505,-34361.18239826457,189701.01693618394,-1.3251830084384566,-1.3251830084384566,-1.3251830084384566,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2007319996457062,-1.2007319996457062,-1.2007319996457062,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444539759116014,0.007444539759116014,0.007444539759116014,0.0004734239616441456,0.0004734239616441456,0.0004734239616441456,0.12397758483110628,0.12397758483110628,0.12397758483110628,0.0,0.0,0.0,-16096.862187489369,108859.3203125
2025-07-03,80265.97113212383,-38489.43568860812,6735.367361782617,-34535.8871704148,190171.0220725138,-1.3251830088101246,-1.3251830088101246,-1.3251830088101246,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2006204919542902,-1.2006204919542902,-1.2006204919542902,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444539387448114,0.007444539387448114,0.007444539387448114,0.000616846160006184,0.000616846160006184,0.000616846160006184,0.12394567069582822,0.12394567069582822,0.12394567069582822,0.0,0.0,0.0,-16102.99861571554,109647.9765625
2025-07-04,80341.1295592456,-38712.624924242344,6574.498011591303,-35003.541247005094,190636.2572931414,-1.3251830091725967,-1.3251830091725967,-1.3251830091725967,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2011910254856517,-1.2011910254856517,-1.2011910254856517,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444539024975907,0.007444539024975907,0.007444539024975907,0.00014630004672457308,0.00014630004672457308,0.00014630004672457308,0.12384568364022049,0.12384568364022049,0.12384568364022049,0.0,0.0,0.0,-16163.914244700227,108034.3359375
2025-07-05,80416.28798636737,-38702.75935431683,7199.3763979839,-35317.23773821626,191100.95492510445,-1.3251830095255754,-1.3251830095255754,-1.3251830095255754,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2020826574679384,-1.2020826574679384,-1.2020826574679384,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444538671997228,0.007444538671997228,0.007444538671997228,-0.0005777892630662373,-0.0005777892630662373,-0.0005777892630662373,0.12367814132070337,0.12367814132070337,0.12367814132070337,0.0,0.0,0.0,-16250.73717999217,108231.1796875
2025-07-06,80491.44641348915,-39064.88379491752,7455.72205046823,-35629.14291374639,191653.9140636713,-1.3251830098688113,-1.3251830098688113,-1.3251830098688113,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2022487228560457,-1.2022487228560457,-1.2022487228560457,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444538328761441,0.007444538328761441,0.007444538328761441,-0.0005086089426980407,-0.0005086089426980407,-0.0005086089426980407,0.12344289595546383,0.12344289595546383,0.12344289595546383,0.0,0.0,0.0,-16279.292237964017,109232.0703125
2025-07-07,80566.60484061092,-38781.32558027862,7225.78985559365,-35941.048089276526,192356.09954964416,-1.3251830102021003,-1.3251830102021003,-1.3251830102021003,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2008139650796523,-1.2008139650796523,-1.2008139650796523,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0074445379954724104,0.0074445379954724104,0.0074445379954724104,0.001229937114639481,0.001229937114639481,0.001229937114639481,0.12313910800780864,0.12313910800780864,0.12313910800780864,0.0,0.0,0.0,-16178.899371048588,108299.8515625
2025-07-08,80641.76326773269,-39279.171107114766,7572.367323822576,-36252.95326480667,193058.28503561707,-1.3251830105252813,-1.3251830105252813,-1.3251830105252813,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2037978630200696,-1.2037978630200696,-1.2037978630200696,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0074445376722913695,0.0074445376722913695,0.0074445376722913695,-0.001380109077241667,-0.001380109077241667,-0.001380109077241667,0.12276525658245344,0.12276525658245344,0.12276525658245344,0.0,0.0,0.0,-16434.61902413427,108950.2734375
2025-07-09,80716.92169485446,-39482.64835123555,7455.034764746542,-36564.8584403368,193760.47052158992,-1.325183010838233,-1.325183010838233,-1.325183010838233,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2023904000639973,-1.2023904000639973,-1.2023904000639973,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444537359339714,0.007444537359339714,0.007444537359339714,0.00047342396164781124,0.00047342396164781124,0.00047342396164781124,0.122319186812588,0.122319186812588,0.122319186812588,0.0,0.0,0.0,-16336.33007375594,111326.5546875
2025-07-10,80792.08012197624,-39202.72490792017,8440.311895201397,-36876.763615866934,194462.65600756276,-1.3251830111408711,-1.3251830111408711,-1.3251830111408711,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.202767971763706,-1.202767971763706,-1.202767971763706,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444537056701666,0.007444537056701666,0.007444537056701666,0.0006168461600024459,0.0006168461600024459,0.0006168461600024459,0.12179819321716263,0.12179819321716263,0.12179819321716263,0.0,0.0,0.0,-16382.046220903958,115987.203125
2025-07-11,80867.23854909801,-39554.961042032155,7379.824796145361,-37188.66879139708,195164.84149353567,-1.3251830114331458,-1.3251830114331458,-1.3251830114331458,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2038375746739345,-1.2038375746739345,-1.2038375746739345,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444536764426859,0.007444536764426859,0.007444536764426859,0.00014630004672205857,0.00014630004672205857,0.00014630004672205857,0.12119913671248922,0.12119913671248922,0.12119913671248922,0.0,0.0,0.0,-16483.78177642664,117516.9921875
2025-07-12,80942.39697621978,-40044.671186973326,7226.094516580472,-37500.573966927215,195867.02697950855,-1.3251830117150398,-1.3251830117150398,-1.3251830117150398,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2052422092681816,-1.2052422092681816,-1.2052422092681816,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007444536482532807,0.007444536482532807,0.007444536482532807,-0.0005777892630706799,-0.0005777892630706799,-0.0005777892630706799,0.12051859170992908,0.12051859170992908,0.12051859170992908,0.0,0.0,0.0,-16612.79637886153,117435.2265625
2025-07-13,81017.55540334155,-40256.868140208164,7353.99083829926,-37810.40353542522,196569.2124654814,-1.3251830119865653,-1.3251830119865653,-1.3251830119865653,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2059386023629617,-1.2059386023629617,-1.2059386023629617,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0074445362110072836,0.0074445362110072836,0.0074445362110072836,-0.0005086089426992894,-0.0005086089426992894,-0.0005086089426992894,0.11975301856630288,0.11975301856630288,0.11975301856630288,0.0,0.0,0.0,-16684.642126627976,119116.1171875
2025-07-14,81092.71383046333,-40373.00741195721,7895.509050091721,-38115.93985745492,197271.39795145427,-1.3251830122477621,-1.3251830122477621,-1.3251830122477621,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2050541195191413,-1.2050541195191413,-1.2050541195191413,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0074445359498106056,0.0074445359498106056,0.0074445359498106056,0.0012299371146393032,0.0012299371146393032,0.0012299371146393032,0.11889895561398155,0.11889895561398155,0.11889895561398155,0.0,0.0,0.0,-16628.395033923352,119849.703125
